HomePosition,AwayPosition,HomeScore,AwayScore
16,14,0,0
5,17,3,1
2,3,1,3
7,20,2,1
18,19,0,2
13,10,3,0
4,9,0,0
6,12,2,2
8,1,0,0
11,15,2,0
5,4,3,1
4,5,2,4
7,3,1,1
3,7,1,1
6,13,0,2
1,17,1,1
12,2,0,3
19,18,3,3
10,7,2,2
20,3,1,5
14,8,0,2
16,15,1,1
4,5,1,0
9,11,0,0
14,4,1,3
4,14,2,0
8,7,4,2
7,8,2,0
17,3,0,1
3,17,4,3
5,2,2,0
2,5,0,1
18,16,0,0
10,15,0,3
17,7,1,1
14,9,1,2
1,11,3,0
12,19,1,2
20,6,1,4
3,5,2,0
4,2,1,1
8,13,2,1
20,12,1,0
17,19,2,0
16,13,2,4
5,7,3,0
3,4,2,0
10,9,1,0
18,2,1,1
1,14,2,0
11,6,1,1
15,8,3,0
8,9,0,1
5,19,4,1
18,4,0,3
10,17,2,2
3,16,0,0
20,15,1,2
7,12,0,2
14,11,3,3
13,6,0,2
1,2,2,1
15,4,1,4
3,13,2,1
7,11,0,0
17,12,1,0
10,8,4,1
2,14,2,4
16,5,1,0
9,6,1,4
18,1,1,1
12,5,2,2
17,15,1,4
20,2,0,1
9,13,3,0
1,16,1,0
3,18,1,2
4,7,0,0
14,6,3,0
10,11,1,1
19,8,0,1
4,1,1,0
1,4,4,3
2,4,2,0
4,2,1,4
6,1,0,1
1,6,3,0
3,1,1,1
1,3,1,2
8,14,4,2
3,15,0,0
1,6,6,0
13,11,2,1
2,16,3,1
12,5,0,1
9,18,2,1
17,4,2,3
10,7,0,3
9,15,1,1
19,11,1,3
3,17,2,0
8,2,2,0
13,18,0,2
12,16,1,2
7,6,0,1
14,20,3,1
4,5,0,0
10,1,1,4
19,17,4,2
7,10,3,0
20,8,0,1
5,18,2,1
13,1,2,1
6,15,2,2
14,3,4,0
16,12,1,1
4,11,2,1
2,9,1,1
18,6,0,2
9,5,0,0
15,14,1,1
16,11,2,1
17,1,0,4
10,13,2,0
2,8,2,1
3,12,4,1
7,4,2,1
15,14,1,3
14,15,2,1
3,12,3,0
12,3,0,5
4,14,2,1
14,4,1,1
2,3,3,0
3,2,3,1
3,4,0,0
4,3,0,1
14,5,3,1
5,14,3,0
18,6,1,0
6,18,3,0
6,18,2,2
18,6,4,3
