HomeRating,AwayRating,HomeScore,AwayScore
1668,1696,0,0
1766,1703,2,0
1745,1864,1,3
1711,1657,4,1
1866,1667,4,1
1740,1587,1,0
1589,1850,0,1
1826,1788,1,0
1977,2004,1,1
1813,1703,0,3
1589,1656,1,1
1594,1668,1,1
1948,1679,5,2
1851,1697,1,0
1901,1613,4,0
1734,1809,1,3
1795,1750,2,0
1691,1647,1,1
1631,1707,2,1
1732,1902,4,1
1658,1604,1,1
1638,1667,0,3
1867,1663,3,0
1610,1603,2,2
1617,1722,2,2
1658,1592,5,0
1861,2059,2,3
1733,1747,2,1
1823,1806,4,3
1659,1561,0,0
1589,1604,2,0
1519,1481,0,3
1562,1624,0,0
1729,1833,1,1
1799,1819,1,1
1535,1768,1,3
1564,1483,0,0
1571,1767,0,1
1765,1571,2,2
1743,1806,0,6
1561,1901,1,1
1750,1676,3,0
1977,1721,3,0
1770,2059,2,6
1579,1778,1,2
1902,1819,3,2
1799,2004,0,5
1569,1864,2,1
1687,1729,1,1
1866,1651,3,0
1851,1546,3,2
1652,1861,0,3
1548,1833,1,4
1948,1608,2,1
1867,1891,2,1
